text,true_label,pred_label,confidence,is_correct
im feeling rather rotten so im not very ambitious right now,sadness,sadness,0.9950680732727051,True
im updating my blog because i feel shitty,sadness,sadness,0.995898425579071,True
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,sadness,sadness,0.9961569905281067,True
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,joy,joy,0.9955216646194458,True
i was feeling a little vain when i did this one,sadness,sadness,0.9959481358528137,True
i cant walk into a shop anywhere where i do not feel uncomfortable,fear,fear,0.9824268817901611,True
i felt anger when at the end of a telephone call,anger,anger,0.9799981713294983,True
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,joy,joy,0.7105271220207214,True
i like to have the same breathless feeling as a reader eager to see what will happen next,joy,joy,0.9945411086082458,True
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,anger,anger,0.9889572262763977,True
i don t feel particularly agitated,fear,anger,0.4948442578315735,False
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,sadness,sadness,0.9946944117546082,True
i pay attention it deepens into a feeling of being invaded and helpless,fear,fear,0.9319034218788147,True
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,0.9952297210693359,True
i find myself in the odd position of feeling supportive of,love,love,0.9666823148727417,True
i was feeling as heartbroken as im sure katniss was,sadness,sadness,0.9959812164306641,True
i feel a little mellow today,joy,joy,0.9955611228942871,True
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,sadness,0.9459472298622131,True
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,anger,anger,0.9898414015769958,True
i feel like reds and purples are just so rich and kind of perfect,joy,joy,0.9952942728996277,True
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,sadness,0.9487672448158264,True
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,joy,joy,0.9942896366119385,True
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,joy,0.9942335486412048,True
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,sadness,0.9959864020347595,True
i don t feel guilty like i m not going to be able to cook for him,sadness,sadness,0.996052622795105,True
i hate it when i feel fearful for absolutely no reason,fear,fear,0.99033522605896,True
i am feeling outraged it shows everywhere,anger,anger,0.9876791834831238,True
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,0.9953917264938354,True
i do feel insecure sometimes but who doesnt,fear,fear,0.9904848337173462,True
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,0.9899165034294128,True
ive been missing him and feeling so restless at home thinking of him,fear,fear,0.9889940619468689,True
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,anger,0.9891824126243591,True
i start to feel emotional,sadness,sadness,0.9931464791297913,True
i feel so cold a href http irish,anger,anger,0.9871850609779358,True
i feel like i m defective or something for not having baby fever,sadness,sadness,0.9949674010276794,True
i feel more virtuous than when i eat veggies dipped in hummus,joy,joy,0.9962447285652161,True
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,joy,0.9902251362800598,True
i spent the last two weeks of school feeling miserable,sadness,sadness,0.9958832263946533,True
im feeling very peaceful about our wedding again now after having,joy,joy,0.9950793981552124,True
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,joy,0.9816160202026367,True
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,sadness,0.5206184983253479,False
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,sadness,0.9961189031600952,True
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,0.9950533509254456,True
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,sadness,0.9920637011528015,True
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,0.994498074054718,True
im feeling really out of place and irritated,anger,anger,0.9913963675498962,True
i also know that i feel nothing than a friendly affection to them too,joy,joy,0.9737046957015991,True
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,0.9952310919761658,True
im feeling insecure at the moment,fear,fear,0.991020143032074,True
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,0.9886261820793152,True
